pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
5.438243,0.4240057,2.7603583,-0.273906,2320.122,54.017216,1.0196509,-0.0010142247,1.4209011,2.0,-0.012440759,946.0736,0.0,0.7550059,1.0,237.17368,2.404679,0.55042213,4.0062165,-0.07258007,1.0,1.0326204,1.2248755,-0.2468128,343.13358,0.8891099,2.1416185,1613.8425,407.0,1.3968099,1.7567521,1.9715694,1.9631274,7111.0493,0.6852235,1.0,3.6983662,5182.3916,3.0,0.0,-313.074,2272.0,-2.5818183,254.08492,-1.9177173,1.0,2352.027,10.481745,549.5248,1.0,0.0
1.0,0.0,1.3553454,0.44753066,0.0,53.0,1.0,0.0,0.0,0.06701834,1.0,1944.9615,1.0,0.91205794,0.0,711.5566,0.102844685,1.2138909,1.7911028,1.0,1.0,0.0,0.0,-0.21592243,2.0,0.0,0.0,1529.0,748.0,-0.41959742,2.7470043,1.637642,4.0,-8471.0,1.0,1.5940408,4.344037,11650.0,2.0,0.0,24.760406,62.0,0.0,336.0,-0.69309723,1.0,2437.0,7.2851553,1678.0,0.49874663,0.0
4.0365734,2.0,2.7008646,-0.0702876,0.0,59.83059,1.0295917,0.0,1.9377065,2.0777714,0.0,2360.8982,3.0532048,0.19608736,-0.64116776,281.35092,-0.38661918,1.0826896,4.975733,0.4000232,-0.070426464,2.0,-0.7149425,-2.0174983,377.63406,0.0,-0.24250104,2884.1343,586.7598,0.0,-0.06617221,-0.13735412,2.0,8753.0,-0.6784097,0.32037556,4.471546,5290.1226,1.699729,-0.12425816,-136.59987,-6051.627,3.3629372,161.57901,1.2438271,6.3915286,419.0,1.0231763,-2709.0,1.0,0.0
4.8583426,0.4240057,-0.6693132,0.059072398,0.0,58.75216,0.94820607,-0.0104766805,0.9591488,2.014505,1.0627612,1010.04865,0.0,0.55336106,-0.17182215,350.81516,0.0,1.960721,4.0,1.1744393,-0.21452832,1.0326204,1.4762313,-0.46273527,311.80798,-0.1713144,1.0183859,2695.7312,544.0,-0.41959742,1.7567521,2.315557,3.0,-11225.0,0.0,1.3028955,3.9805567,18736.652,2.0187285,0.0,254.04556,-10371.0,0.7623064,113.0,0.0,1.0,2976.7395,10.820196,-3619.1406,-1.0544881,0.0
4.0365734,0.92377865,0.0,-0.273906,1.0,52.107647,0.0,1.0,0.9737465,1.0182434,0.0,3778.912,1.7963616,1.1960874,1.0,939.8613,-0.32493216,1.0,1.0419565,1.4000232,1.0,2.0,-1.2261347,0.9424074,274.08084,0.0,0.96080244,1461.9688,112.278725,-0.9542574,0.0,0.8626459,-1.1008273,7675.0,1.7091417,0.0,0.47154608,4673.1226,2.699729,-0.4955873,-414.34665,11434.245,-0.49384513,102.0,0.036234632,-4.7239466,354.65103,1.0,-853.0,-0.05643387,0.0
4.8583426,0.0,-1.2025557,1.0190876,1.0,66.21469,2.0,0.0,3.2533607,1.0,0.06276125,1533.0487,0.0,1.1386478,-0.17182215,672.8613,1.1412873,-0.15991363,4.0,0.10721718,2.0,1.0,0.38403308,0.8699687,132.62407,-0.6418047,3.2725034,2786.0,1621.0,-0.9542574,3.038042,1.0,10.936255,6219.0,-0.9036089,0.0,6.1264462,4016.935,2.0187285,0.0,97.8516,-8909.0,4.544332,143.0,-1.5821865,2.165844,376.0,5.2634864,377.4297,0.15448885,0.0
1.0,-2.3135438,1.7905774,0.0,0.0,56.0,3.0,1.0,1.0,0.9869671,1.0157795,1214.0,0.0,1.2456259,0.0,378.95212,1.1627988,0.114543915,0.8763436,-0.08886671,1.0,0.8402467,1.5510749,2.4081366,8.0,1.5753173,-0.12699914,1375.0,932.0,1.0,-2.2621126,0.72859484,2.0,74.795784,-0.4006027,0.0,0.0,5581.2446,2.2479935,0.0,86.734886,14221.0,-4.0970917,77.97812,1.4381636,-6.3767986,1137.7024,1.2051214,3743.0,2.0,0.0
7.9804296,3.2518237,-2.3102107,-0.0702876,-36110.8,51.0,1.0343034,1.0,1.2646261,0.02532773,1.0627612,1514.947,2.2027683,0.79835516,0.82817787,378.2424,-0.1073267,0.1336361,0.10010271,0.81083816,1.2635286,1.3268294,3.2307296,0.0,-23.316656,-0.25589773,0.7599511,2304.9036,349.0,-0.09188282,-3.3279374,1.0186721,1.0,-6782.091,1.0,1.3203756,5.977337,9089.836,0.018728472,1.0221014,-40.15554,15002.0,3.7107677,90.05879,0.26304513,0.0,871.7395,4.4080076,1783.0155,-2.0544882,0.0
-7.3276844,3.2732072,-0.02781216,-0.43040496,35847.78,59.044525,3.0694134,1.0370895,2.6959832,0.0,1.1419697,825.07007,-0.3159083,1.5798948,-0.22212942,22.0,1.1412873,-0.42258567,4.0,1.0,1.0,0.0,-1.6796418,0.8699687,-150.61588,-1.0678542,0.43481398,2371.0,376.94186,1.0,-2.8163042,-0.09241496,13.430553,10092.29,-2.2037015,-0.0013112619,1.0,6983.3984,0.3644817,1.0,-194.47844,6156.43,1.0769347,300.0,-0.6611977,1.6176196,3293.341,-3.8119876,3724.9082,1.5184083,0.0
-3.2612221,-1.0045292,1.9437896,-0.34419358,-11635.381,51.0,2.0295918,0.0,3.226682,2.0,1.0,1816.8983,2.2027683,1.0,0.0,1042.1036,1.0,2.0161133,8.0,-0.36360112,3.351339,1.2522321,2.9104357,-4.3261395,766.3972,0.0,2.729954,1010.9168,44.0,-2.0461402,-2.3279374,1.0,7.2185507,-4980.0,1.4358929,0.32037556,6.0,8231.836,3.0,0.0,-42.22086,-5919.0,1.0,365.05878,1.1603056,2.0,1226.0431,2.1367824,-4038.297,4.0,0.0
